filename,psnr,ssim
001457.jpg,15.3161,0.7818
002201.jpg,17.5392,0.8475
013581.jpg,22.7523,0.8831
002099.jpg,18.6121,0.8577
011182.jpg,23.5156,0.8588
011255.jpg,21.8158,0.7978
013248.jpg,18.3654,0.8066
003611.jpg,16.2266,0.8231
012555.jpg,20.1547,0.8491
004679.jpg,14.9197,0.6568
012198.jpg,21.1369,0.8179
007971.jpg,19.3953,0.7952
004438.jpg,20.3303,0.8994
006000.jpg,21.1026,0.8397
012010.jpg,22.5392,0.8884
013056.jpg,20.7136,0.8094
000465.jpg,22.8545,0.8962
005411.jpg,15.7241,0.7923
000173.jpg,20.4848,0.7992
010127.jpg,19.598,0.7818
001197.jpg,20.3106,0.8661
000113.jpg,15.8821,0.8072
008614.jpg,22.9218,0.8645
011028.jpg,18.2633,0.8014
013362.jpg,19.5899,0.804
012346.jpg,18.5243,0.8244
004549.jpg,16.0604,0.7943
003244.jpg,14.8098,0.7694
009427.jpg,21.9108,0.8645
005861.jpg,16.5546,0.8426
000035.jpg,13.3191,0.6589
005183.jpg,14.9756,0.7934
007425.jpg,18.699,0.7077
000047.jpg,19.6231,0.8777
007781.jpg,20.4723,0.886
012060.jpg,20.5735,0.791
008362.jpg,21.7806,0.8844
013615.jpg,24.7181,0.8469
007551.jpg,19.4341,0.8659
006535.jpg,23.1344,0.8673
006011.jpg,16.7172,0.8264
002435.jpg,13.481,0.7798
013504.jpg,20.1828,0.7941
003954.jpg,19.1357,0.8195
008524.jpg,20.4634,0.8324
001026.jpg,20.6736,0.8569
008829.jpg,22.9734,0.8519
007149.jpg,16.6074,0.773
006909.jpg,17.0795,0.7548
011421.jpg,21.8046,0.8003
000868.jpg,23.1865,0.9528
003919.jpg,17.6057,0.7859
012453.jpg,21.8448,0.8506
012110.jpg,21.7869,0.8436
003608.jpg,20.1101,0.8998
008379.jpg,20.1359,0.8205
002009.jpg,17.5952,0.8267
010313.jpg,21.6846,0.8171
009533.jpg,19.3191,0.8527
000927.jpg,14.4453,0.7981
002150.jpg,19.0596,0.8782
009675.jpg,19.4633,0.8483
002021.jpg,15.7553,0.6922
010105.jpg,22.1124,0.8926
008314.jpg,20.6055,0.8362
013294.jpg,23.0255,0.8449
011797.jpg,18.5744,0.7571
002924.jpg,20.8569,0.7798
010324.jpg,19.4311,0.7933
009192.jpg,18.4702,0.8282
007163.jpg,17.6489,0.712
010840.jpg,20.0379,0.7217
012507.jpg,24.3565,0.7741
002029.jpg,16.0127,0.8476
004245.jpg,19.624,0.8341
005168.jpg,22.1329,0.8948
007223.jpg,20.0034,0.8055
003065.jpg,16.3891,0.7695
008243.jpg,20.5118,0.8
000538.jpg,19.6928,0.8734
010630.jpg,20.1706,0.7733
001983.jpg,15.3192,0.6493
011909.jpg,22.7781,0.8604
008715.jpg,14.9379,0.7846
012517.jpg,20.8879,0.8419
004442.jpg,19.488,0.5247
010154.jpg,19.3709,0.7994
013176.jpg,19.4375,0.7308
004045.jpg,19.129,0.8238
001713.jpg,14.7436,0.8143
010735.jpg,19.4723,0.7494
013296.jpg,18.7636,0.8263
005128.jpg,21.4238,0.8413
007176.jpg,16.9692,0.8172
008057.jpg,19.2628,0.8131
009782.jpg,20.2726,0.8376
004344.jpg,26.2962,0.8502
006311.jpg,19.3854,0.7695
005261.jpg,19.9913,0.8642
007065.jpg,17.2004,0.6667
012389.jpg,21.2869,0.8763
013462.jpg,20.0972,0.8246
010885.jpg,21.7501,0.8579
001562.jpg,19.8848,0.8693
006743.jpg,17.7667,0.8052
010170.jpg,19.6165,0.7801
013142.jpg,21.0302,0.8458
004721.jpg,17.2595,0.7959
003528.jpg,20.0124,0.8741
011349.jpg,19.6793,0.8432
004265.jpg,20.9611,0.877
006794.jpg,15.9699,0.8318
007046.jpg,19.136,0.755
010122.jpg,19.2922,0.8654
007093.jpg,19.7605,0.8417
000379.jpg,17.1155,0.8412
011711.jpg,14.329,0.717
011056.jpg,17.8435,0.6229
003031.jpg,17.3084,0.853
009498.jpg,21.3288,0.8452
010528.jpg,21.5916,0.8255
003844.jpg,16.7273,0.8562
010138.jpg,21.0535,0.782
009844.jpg,15.8231,0.6952
001783.jpg,19.5888,0.8509
008331.jpg,16.1568,0.697
008348.jpg,18.0937,0.7145
008948.jpg,23.6402,0.8102
004024.jpg,16.8008,0.8546
002366.jpg,16.0582,0.7485
007281.jpg,22.4901,0.8339
006389.jpg,15.9823,0.8452
001575.jpg,18.5826,0.8679
010355.jpg,19.888,0.768
003669.jpg,17.5135,0.882
010956.jpg,20.3662,0.7468
009581.jpg,19.8589,0.8196
013230.jpg,21.6801,0.8276
013349.jpg,19.775,0.8163
003366.jpg,18.9519,0.8478
013320.jpg,20.8495,0.7864
004664.jpg,17.432,0.8106
006383.jpg,18.745,0.8983
001593.jpg,19.2288,0.7933
010460.jpg,20.9746,0.7603
002820.jpg,20.6317,0.9057
003222.jpg,16.7419,0.8397
005767.jpg,18.8365,0.8401
009045.jpg,19.4687,0.8148
003804.jpg,21.098,0.8872
004999.jpg,19.5625,0.9025
008260.jpg,18.8015,0.8639
008653.jpg,19.2097,0.7954
001002.jpg,23.2185,0.9469
000167.jpg,19.5882,0.8508
005340.jpg,20.6174,0.9121
001965.jpg,18.2981,0.818
000290.jpg,20.7787,0.8534
009574.jpg,18.0115,0.8414
008821.jpg,20.7097,0.8482
011594.jpg,21.6009,0.8284
008437.jpg,16.7436,0.7643
007840.jpg,21.2723,0.8324
006141.jpg,16.8236,0.8727
001688.jpg,18.6107,0.827
010193.jpg,20.3339,0.7647
005723.jpg,20.3789,0.847
012149.jpg,22.0684,0.8798
001598.jpg,17.0444,0.8631
007550.jpg,15.8517,0.7935
003887.jpg,19.3552,0.8724
007412.jpg,21.3582,0.8404
006494.jpg,19.0758,0.8142
011298.jpg,21.7059,0.875
005380.jpg,19.3453,0.8313
013262.jpg,21.2697,0.7953
011121.jpg,17.9314,0.763
013020.jpg,21.5936,0.8282
001791.jpg,17.8988,0.8904
001844.jpg,18.4343,0.8998
010239.jpg,21.4999,0.8434
006029.jpg,18.7028,0.8492
002109.jpg,23.5147,0.8732
001217.jpg,18.2537,0.8246
009993.jpg,20.8023,0.8623
010523.jpg,19.0005,0.797
007377.jpg,20.4724,0.8331
011102.jpg,21.4909,0.8558
006005.jpg,14.4911,0.7379
005090.jpg,23.3864,0.9191
001617.jpg,16.0994,0.8234
006433.jpg,13.0981,0.6891
006423.jpg,19.3238,0.8769
004257.jpg,17.6751,0.8309
000247.jpg,19.2349,0.8277
012724.jpg,20.7993,0.7988
009247.jpg,25.5406,0.8905
007844.jpg,17.6275,0.7592
005464.jpg,14.7264,0.8249
005651.jpg,15.6981,0.8328
000511.jpg,14.9421,0.8605
008771.jpg,23.9533,0.799
009834.jpg,23.54,0.8771
004412.jpg,15.1666,0.8514
012002.jpg,20.372,0.8196
011655.jpg,22.1224,0.8673
006213.jpg,17.8466,0.8631
001611.jpg,17.5002,0.765
008065.jpg,19.5152,0.7754
007809.jpg,19.3743,0.8292
004665.jpg,17.6781,0.7248
010940.jpg,19.0839,0.7702
000135.jpg,20.1617,0.9077
000431.jpg,22.0883,0.8637
007819.jpg,16.6549,0.6541
006825.jpg,18.754,0.7983
004884.jpg,15.5734,0.7863
009665.jpg,21.324,0.8035
010684.jpg,17.8421,0.7676
004464.jpg,19.7763,0.8975
002980.jpg,16.6096,0.8383
002177.jpg,12.9475,0.7445
011981.jpg,22.3053,0.8206
004747.jpg,18.8223,0.8464
004963.jpg,19.5541,0.8474
009659.jpg,19.6194,0.8643
001923.jpg,23.3169,0.8879
006844.jpg,20.3897,0.8184
009657.jpg,21.8588,0.8589
001740.jpg,15.8539,0.853
011788.jpg,22.9659,0.8819
009008.jpg,19.1895,0.8315
010377.jpg,19.3968,0.7551
001261.jpg,20.4946,0.9247
005908.jpg,20.2023,0.8052
003989.jpg,18.3788,0.819
010993.jpg,19.9445,0.8181
012072.jpg,20.5905,0.8378
002507.jpg,17.2046,0.7944
005996.jpg,15.539,0.747
000937.jpg,20.1526,0.8636
013547.jpg,23.3733,0.8631
000833.jpg,19.9737,0.885
009964.jpg,20.9942,0.8606
000872.jpg,21.2762,0.9191
008046.jpg,23.8941,0.8446
011995.jpg,22.9348,0.8381
001984.jpg,20.1081,0.8468
004754.jpg,19.3924,0.8713
002034.jpg,21.3848,0.9315
002342.jpg,20.142,0.9463
007847.jpg,22.0372,0.8561
002348.jpg,22.9109,0.8544
001083.jpg,16.6737,0.7711
003014.jpg,16.6172,0.7977
013450.jpg,21.1678,0.8291
008625.jpg,18.6272,0.8067
006189.jpg,16.6376,0.7758
009285.jpg,20.0162,0.854
004217.jpg,18.9252,0.8968
013157.jpg,20.8098,0.8077
004110.jpg,21.3364,0.7876
009434.jpg,17.5041,0.8379
006690.jpg,21.2601,0.7877
000720.jpg,24.2473,0.933
006634.jpg,13.9173,0.7493
010972.jpg,18.0786,0.7089
003745.jpg,16.5003,0.7841
004233.jpg,16.7651,0.8172
009965.jpg,20.0871,0.7725
012619.jpg,22.3794,0.8764
008470.jpg,19.1073,0.8072
006162.jpg,17.6211,0.8448
002628.jpg,16.562,0.8588
000299.jpg,15.5738,0.8756
004457.jpg,19.2695,0.8729
010402.jpg,17.9028,0.7815
009469.jpg,19.4176,0.7393
012271.jpg,18.2057,0.819
006248.jpg,22.4475,0.894
006703.jpg,19.3045,0.7743
003111.jpg,18.4177,0.827
003898.jpg,20.0493,0.8895
005813.jpg,16.6064,0.7289
001799.jpg,19.0232,0.8339
004639.jpg,19.7488,0.8592
012835.jpg,21.2862,0.8426
012692.jpg,22.2173,0.8642
008422.jpg,19.364,0.8191
006664.jpg,16.8843,0.7915
010962.jpg,19.1987,0.663
011219.jpg,16.604,0.7954
009462.jpg,18.8953,0.7742
000119.jpg,11.1912,0.7168
012081.jpg,18.7934,0.8183
001945.jpg,18.2243,0.828
010889.jpg,20.9284,0.8367
007450.jpg,16.8122,0.7889
010302.jpg,22.2742,0.796
013283.jpg,21.3545,0.8161
001270.jpg,19.1059,0.8431
000657.jpg,14.0975,0.747
005100.jpg,19.0602,0.8857
013302.jpg,20.3742,0.7562
008526.jpg,20.5541,0.8023
003305.jpg,23.2522,0.8604
013660.jpg,19.5869,0.7706
011586.jpg,21.6834,0.8667
010655.jpg,19.4804,0.8453
013259.jpg,21.5055,0.81
005328.jpg,19.0452,0.9295
003501.jpg,21.0432,0.8892
000704.jpg,17.5512,0.92
009448.jpg,15.9684,0.8011
002119.jpg,17.5878,0.8762
006765.jpg,17.6661,0.7317
000150.jpg,20.545,0.9047
005206.jpg,16.4183,0.7623
010124.jpg,19.722,0.8757
005382.jpg,14.644,0.7757
002334.jpg,17.1217,0.8185
011554.jpg,22.1076,0.8462
012392.jpg,19.2741,0.8566
009431.jpg,21.777,0.8788
008934.jpg,20.5868,0.7504
001683.jpg,18.7142,0.837
008077.jpg,20.1732,0.7837
002117.jpg,21.9063,0.8884
008520.jpg,14.452,0.727
002816.jpg,18.0586,0.8172
001489.jpg,18.6571,0.7848
012744.jpg,19.7777,0.8175
011144.jpg,19.3206,0.7208
011513.jpg,21.4432,0.8707
004410.jpg,18.0769,0.8358
010833.jpg,24.5042,0.7838
013630.jpg,21.0645,0.8581
005354.jpg,19.0551,0.8524
007120.jpg,17.1751,0.6927
010203.jpg,21.515,0.7808
007050.jpg,15.7811,0.735
003821.jpg,17.3001,0.7775
011373.jpg,20.0493,0.835
008886.jpg,20.0242,0.8701
006475.jpg,12.192,0.6356
005066.jpg,17.36,0.856
013464.jpg,22.1933,0.8001
012263.jpg,23.6054,0.8719
005909.jpg,21.8553,0.8815
000033.jpg,11.7408,0.5796
006458.jpg,22.3849,0.8422
005431.jpg,15.7239,0.823
010180.jpg,18.7774,0.7546
011019.jpg,22.1081,0.8425
005361.jpg,22.7928,0.8981
002054.jpg,18.9789,0.8812
004533.jpg,20.9013,0.753
004896.jpg,19.825,0.8609
000925.jpg,14.7045,0.767
008129.jpg,19.276,0.7775
010766.jpg,18.7315,0.8104
000908.jpg,15.9203,0.7489
009946.jpg,16.44,0.8113
011775.jpg,22.7155,0.7983
001795.jpg,18.8717,0.8672
008658.jpg,17.128,0.7395
013454.jpg,17.9691,0.8114
004502.jpg,16.1474,0.8211
012836.jpg,21.2731,0.8651
010586.jpg,22.1186,0.8284
012087.jpg,20.5278,0.8546
010387.jpg,20.5422,0.7904
011449.jpg,22.3904,0.8327
007810.jpg,16.5393,0.654
000764.jpg,20.8906,0.8728
009191.jpg,16.6346,0.8105
001085.jpg,18.6501,0.8968
007360.jpg,15.9939,0.7726
010217.jpg,21.0771,0.7726
004393.jpg,18.2077,0.8446
012121.jpg,24.7957,0.8899
008772.jpg,19.8697,0.8803
000978.jpg,19.4459,0.827
001964.jpg,19.6181,0.9213
002766.jpg,16.7602,0.8008
012225.jpg,20.9839,0.8726
000050.jpg,16.3184,0.8108
012331.jpg,16.7478,0.7832
010978.jpg,20.2373,0.8157
013653.jpg,24.3676,0.8548
004359.jpg,20.8913,0.8665
008745.jpg,18.8397,0.782
011720.jpg,21.7677,0.8613
008649.jpg,22.6223,0.8597
006693.jpg,19.3632,0.818
006421.jpg,21.0662,0.8872
008539.jpg,18.1618,0.8009
009282.jpg,19.2506,0.8238
003290.jpg,16.1152,0.793
011624.jpg,19.3686,0.8333
002929.jpg,20.2458,0.8504
008604.jpg,19.9112,0.7924
008390.jpg,20.466,0.7551
004193.jpg,17.4965,0.8765
010042.jpg,19.5012,0.8223
010255.jpg,23.4644,0.732
013760.jpg,21.1423,0.8129
006695.jpg,21.435,0.8117
012293.jpg,18.6961,0.8181
005278.jpg,17.6718,0.8786
009265.jpg,16.2683,0.8284
006750.jpg,12.8879,0.7453
000396.jpg,22.5884,0.8488
006157.jpg,13.2374,0.7624
002039.jpg,18.5225,0.8373
011438.jpg,22.5386,0.8659
008741.jpg,19.0316,0.805
009957.jpg,21.2242,0.8306
008744.jpg,16.8281,0.8278
008638.jpg,18.8619,0.7914
007735.jpg,18.987,0.7402
002405.jpg,20.7924,0.8976
000930.jpg,17.8215,0.8302
000817.jpg,16.2719,0.8349
000434.jpg,24.6774,0.9508
010990.jpg,21.0942,0.807
001035.jpg,21.1226,0.8031
004084.jpg,21.4949,0.8757
004484.jpg,18.4557,0.9003
002864.jpg,20.8797,0.8779
000200.jpg,17.3288,0.7866
003463.jpg,21.4916,0.8695
010952.jpg,21.3,0.7322
005678.jpg,18.5848,0.8412
000251.jpg,22.2614,0.9211
001880.jpg,20.3461,0.8855
007205.jpg,21.9742,0.8475
009220.jpg,16.7789,0.8365
006041.jpg,17.2176,0.7513
005117.jpg,17.1669,0.8764
012876.jpg,19.5997,0.8568
007793.jpg,17.6717,0.8068
013195.jpg,21.0223,0.8962
007958.jpg,17.0042,0.7617
000149.jpg,18.3674,0.875
011854.jpg,17.1112,0.7826
013393.jpg,20.1539,0.8078
001393.jpg,20.1466,0.8514
001579.jpg,18.0851,0.8383
007915.jpg,20.7711,0.8389
013037.jpg,20.5837,0.8163
013206.jpg,22.0981,0.8337
003251.jpg,18.134,0.8408
000763.jpg,19.5634,0.892
011364.jpg,19.7976,0.8231
001408.jpg,16.2303,0.7632
011471.jpg,22.8518,0.8354
012890.jpg,19.9093,0.8715
011204.jpg,20.8062,0.8299
003772.jpg,15.678,0.7156
006875.jpg,26.3502,0.5157
010604.jpg,19.5305,0.8394
001326.jpg,17.7244,0.8675
008514.jpg,18.8696,0.7899
004194.jpg,16.5968,0.7659
005822.jpg,15.892,0.6817
011796.jpg,24.0845,0.8454
001310.jpg,18.0038,0.8673
013813.jpg,19.5926,0.8039
011044.jpg,20.3995,0.8684
005279.jpg,14.5452,0.7857
000083.jpg,18.1852,0.7888
005715.jpg,14.1309,0.7893
013175.jpg,22.5553,0.8039
009378.jpg,21.0184,0.8717
012557.jpg,22.838,0.8517
004828.jpg,15.8712,0.7812
009055.jpg,22.5269,0.8174
005613.jpg,16.6497,0.8546
008211.jpg,14.5108,0.7374
000429.jpg,17.468,0.7978
012891.jpg,21.982,0.8616
009592.jpg,22.9206,0.8353
009515.jpg,20.6464,0.7241
004834.jpg,12.9272,0.6711
009705.jpg,22.6177,0.8527
002459.jpg,18.2324,0.8815
002993.jpg,19.6165,0.8583
004676.jpg,18.6532,0.8693
002310.jpg,16.8831,0.7462
004417.jpg,15.4989,0.6082
002619.jpg,20.1324,0.654
000293.jpg,15.1174,0.8037
011226.jpg,20.3407,0.7455
003694.jpg,18.6062,0.8672
003991.jpg,16.3795,0.7615
002913.jpg,16.0481,0.8035
008287.jpg,16.8322,0.8384
000637.jpg,18.135,0.8723
003387.jpg,17.9527,0.7872
000653.jpg,17.3167,0.8325
009526.jpg,25.5023,0.875
012594.jpg,22.7535,0.8009
010943.jpg,18.6629,0.7139
005706.jpg,17.6505,0.7949
006491.jpg,19.3078,0.7792
003689.jpg,20.704,0.8524
010688.jpg,22.3674,0.89
002140.jpg,9.7095,0.5258
008398.jpg,16.1034,0.7977
007572.jpg,20.8151,0.8881
003571.jpg,16.5557,0.7845
002626.jpg,16.8193,0.7658
008366.jpg,17.1966,0.8022
008040.jpg,20.2775,0.8252
013135.jpg,19.9384,0.8086
005399.jpg,16.5388,0.7645
009818.jpg,21.9298,0.8657
000103.jpg,21.6085,0.8733
003997.jpg,17.9624,0.7703
001157.jpg,15.8057,0.8293
007332.jpg,20.2698,0.867
012584.jpg,21.2154,0.8135
012319.jpg,21.1238,0.8656
012464.jpg,22.918,0.8362
004722.jpg,17.0064,0.8104
008138.jpg,13.3823,0.7295
009544.jpg,22.0037,0.849
000647.jpg,19.3785,0.8875
004509.jpg,17.3414,0.8648
011265.jpg,19.6397,0.767
002144.jpg,16.6741,0.8061
003120.jpg,20.7035,0.7604
006473.jpg,21.5126,0.763
001720.jpg,17.6279,0.8427
005174.jpg,15.6677,0.7957
010190.jpg,19.8963,0.7935
013102.jpg,20.9957,0.8315
003635.jpg,20.5032,0.8246
004333.jpg,17.9955,0.823
006632.jpg,20.1908,0.7794
004436.jpg,20.9384,0.7585
006417.jpg,17.5472,0.733
000543.jpg,20.5807,0.9109
009747.jpg,17.6123,0.8038
010894.jpg,20.5325,0.775
012570.jpg,19.9616,0.8299
009350.jpg,18.4114,0.8029
006967.jpg,16.0091,0.7776
